,browserFamily,channel,deviceType,iabCategories,os,refDomain,url
86,Mobile Safari,,Smartphone,"[{'levelOne': 'news', 'score': 'medium'}, {'levelOne': 'personal_finance', 'levelTwo': 'financial_news', 'score': 'medium'}, {'levelOne': ""law,_gov't_&_politics"", 'levelTwo': 'legal_issues', 'score': 'medium'}, {'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}]",iOS,flipboard.com,https://flipboard.com/
87,Chrome,google_search,Personal computer,"[{'levelOne': 'business', 'score': 'medium'}, {'levelOne': 'style_&_fashion', 'levelTwo': 'body_art', 'score': 'medium'}, {'levelOne': 'style_&_fashion', 'levelTwo': 'beauty', 'score': 'medium'}, {'levelOne': 'health_&_fitness', 'score': 'medium'}]",Android,www.google.com,https://www.purlsoho.com/create/make-1-purlwise-m1p/
88,Safari,,Personal computer,"[{'levelOne': ""law,_gov't_&_politics"", 'score': 'high'}]",OS X,,https://gcaptain.com/biden-administration-faces-few-good-options-against-houthis/?subscriber=true&goal=0_f50174ef03-f08009c2d3-170680268&mc_cid=f08009c2d3&mc_eid=4d8bc8212e
89,Chrome Mobile,,Smartphone,,Android,,https://sexbebin.com/%D9%84%DB%8C%D9%84%D8%A7-%D8%AE%D8%A8%D8%B1%D9%86%DA%AF%D8%A7%D8%B1-%D8%A8%D8%A7-%DA%A9%D9%88%D9%86-%D8%A8%D8%B2%D8%B1%DA%AF/
90,Chrome,,Personal computer,"[{'levelOne': 'sports', 'levelTwo': 'cricket', 'score': 'high'}, {'levelOne': 'sports', 'score': 'high'}]",Linux,,https://fsl-stream.im/
91,Mobile Safari,,Smartphone,"[{'levelOne': 'food_&_drink', 'score': 'high'}, {'levelOne': 'shopping', 'score': 'high'}]",iOS,www.plowhearth.com,https://www.plowhearth.com/spark-guard/p/1471988
92,Chrome Mobile,facebook,Smartphone,"[{'levelOne': 'uncategorized', 'score': 'high'}]",Android,lm.facebook.com,https://hot.buzzfun.me/en?utm=fb_16222&aid=16222&upload_time=240108&cid=34111&utm_source=fb&utm_medium=fb&utm_campaign=FB-BF-HOT-EN-US-20240106&utm_content=美国-18-65-男女-Fake+Face-16222-发型换脸-0108&utm_term=16222_en_A1%2634111%26341110&fbclid=IwAR2WBq9IzB-QtXUp4H4p6Nka00X7Q8rYCnEPFoRPkdxfVG6zNcEioeq7DPY_aem_AT-ocK9Q6IlO6xXo0ORN90p8eSoOhupSz-NSE9MNz-5_1C274hlTQ-GJFayRNVr7SYXTZA_4uc3fuGg9qBbQmu3a
93,Chrome,,Personal computer,,Chrome OS,,https://www.3addedminutes.com/sport/football/arsenal/how-bayern-munich-british-starting-xi-could-look-if-kane-gets-his-way-including-arsenal-newcastle-stars-4485510
94,Chrome Mobile,,Smartphone,,Android,,https://pxdrop.lijit.com/
95,Mobile Safari,,Smartphone,"[{'levelOne': 'technology_&_computing', 'levelTwo': 'cell_phones', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}]",iOS,,https://9animetv.to/watch/in-another-world-with-my-smartphone-2-18342?ep=102031
96,Chrome,,Personal computer,,Windows,fmoviesz.to,https://fmoviesz.to/movie/harry-potter-and-the-prisoner-of-azkaban-m22v/1-1
97,Mobile Safari,facebook,Smartphone,"[{'levelOne': 'arts_&_entertainment', 'score': 'high'}, {'levelOne': 'arts_&_entertainment', 'levelTwo': 'movies', 'score': 'high'}, {'levelOne': 'hobbies_&_interests_video_&_computer_games', 'score': 'high'}]",iOS,m.facebook.com,https://televisionseries.co/newest-virgin-river-s6-update-seemingly-confirms-fans-worst-concern/?fbclid=IwAR3zwW437Ml8aNCJd6IA-Mgubxlu7IdDZlT51M286wRuYm2z4pqMECCiYfc_aem_AT822qO6-ZnIFlzeXJ0bQv8n33fojsRXvfy5hdga_A4fUMp-0Z-i9Fv8tsV3-XRgafk
98,Mobile Safari,google_search,Smartphone,"[{'levelOne': 'business', 'score': 'high'}, {'levelOne': 'technology_&_computing', 'score': 'high'}]",iOS,www.google.com,https://www.myconsultingoffer.org/what-is-consulting/consulting-vs-advisory/
99,Mobile Safari,,Smartphone,"[{'levelOne': 'society', 'score': 'high'}, {'levelOne': 'family_&_parenting', 'score': 'high'}]",iOS,www.currentobituary.com,https://www.currentobituary.com/member/obit/281579
100,Chrome,,Personal computer,"[{'levelOne': 'personal_finance', 'score': 'high'}, {'levelOne': 'personal_finance', 'levelTwo': 'credit_/_debt_&_loans', 'score': 'high'}]",Windows,,https://unctad.org/publications
